EE Planta / Hl,EE Elaboracion / Hl,EE Bodega / Hl,EE Cocina / Hl,EE Envasado / Hl,EE Sala Maq / Hl,EE Frio / Hl,EE Aire / Hl,Agua Linea 3/Hl,Agua Linea 5/Hl,ET Planta / Hl,ET Bodega/Hl,ET Linea 5/Hl,ET Servicios / Hl,Aire Planta / Hl,Aire Elaboracion / Hl,Aire Cocina / Hl,Aire Bodega / Hl,Aire L5 / Hl,Hl de Mosto,Hl Cerveza Cocina,Hl Producido Bodega,Hl Cerveza Filtrada,Hl Cerveza Envasada,Hl Cerveza L2,Hl Cerveza L3,Hl Cerveza L4,Hl Cerveza L5,Planta (Kw),Elaboracion (Kw),Bodega (Kw),Cocina (Kw),Envasado (Kw),Linea 2 (Kw),Linea 3 (Kw),Servicios (Kw),Sala Maq (Kw),Aire (Kw),Calderas (Kw),Efluentes (Kw),Frio (Kw),Pta Agua / Eflu (Kw),Prod Agua (Kw),Resto Serv (Kw),Restos Planta (Kw),KW Gral Planta,Agua Planta (Hl),Agua Elaboracion (Hl),Agua Bodega (Hl),Agua Cocina (Hl),Agua Dilucion (Hl),Agua Envasado (Hl),Planta de agua (Hl),Produccion (Hl),FC L1 y L2,Red L3,FC Lavadora L3,Red Paste L4,Gas Planta (Mj),Vapor Elaboracion (Kg),Vapor Cocina (Kg),Vapor Envasado (Kg),Vapor Servicio (Kg),ET Servicios (Mj),Tot_Vapor_L3_L4,Vapor _Vapor_L5 (KG),Tot_Vapor_CIP_Bodega,Aire Producido (M3),Aire Planta (M3),Aire Envasado (M3),Aire Servicios (M3),Totalizador_Aire_L3,Totalizador_Aire_L5,Vapor_L5 (KG),EE Linea 5 / Hl,Unnamed: 21,Unnamed: 22,Unnamed: 35,Unnamed: 46,Aire Expulsion / Hl,CO 2 linea 2 / Hl,Agua Lavadora L3 / Hl,Agua Paste L3 / Hl,Unnamed: 65,Unnamed: 66,Unnamed: 67,Meta EE Planta,Meta Agua Planta,Meta ET Planta,Meta Aire Planta,Unnamed: 72,Meta Agua Elab,Meta Agua Bodega,Meta Agua Cocina,Meta Agua Envas,Meta Agua Linea 2,Meta Agua Linea 3,Meta Agua Linea 4,Meta Agua Linea 5,Meta Agua Servicios,Meta Agua Planta de Agua,Meta Produccion Agua,Unnamed: 84,Meta EE Elaboracion,Meta EE Bodega,Meta EE Cocina,Meta EE Envasado,Meta EE Linea 2,Meta EE Linea 3,Meta EE Linea 4,Meta EE Linea 5,Meta EE Servicios,Meta EE Sala Maq,Meta EE Frio,Meta EE Aire,Meta EE CO2,Meta EE Caldera,Meta EE Eflu,Meta EE Agua ,Meta EE Resto Serv,Meta EE Resto Planta,Unnamed: 103,Meta ET Elab,Meta ET Bodega,Meta ET Cocina,Meta ET Envasado,Meta ET Linea 2,Meta ET Linea 3,Meta ET Linea 4,Meta ET Linea 5,Meta ET Servicios,Unnamed: 113,Meta Aire Elaboracion,Meta Aire Cocina,Meta Aire Bodega,Meta Aire Envasado,Meta Aire L2,Meta Aire L3,Meta Aire L4,Meta Aire L5,Meta Aire Servicios,Unnamed: 123,Unnamed: 124,Cocimientos Diarios,Hl de Mosto Copia,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Agua Paste L3,Agua Lavadora L3,Agua Cond Evaporativos,Agua Calderas,Agua Efluentes,Agua CO2,Tot Vap Paste L3 / Hora,Tot Vap Lav L3 / Hora,Medicion Gas Planta (M3),mes_sin,mes_cos,dia_semana_sin,dia_semana_cos,Frio_diff1_lag1,Frio_diff7_lag1,Frio_roll_mean_3_lag1,Frio_roll_std_3_lag1,Frio_roll_mean_7_lag1,Frio_roll_std_7_lag1,Frio_roll_mean_14_lag1,Frio_roll_std_14_lag1,Frio_roll_mean_28_lag1,Frio_roll_std_28_lag1,Estacion_Code
8.50628693543543,1.03797725980953,0.9839935070576,0.338575096277279,2.41797572096233,3.50211839691833,3.13465657646209,0.731945226967553,1.21355450236967,0.771929824561404,52.9471551847982,0.972820731746666,18.89,2.952455610884,6.55325528234123,1.86678299027796,0.964316431322208,1.41996629428219,9.33798245614035,3116.0,4081.96,8057.98,10925.0,12034.0,1388.0,4220.0,6084.0,342.0,68543.49,8364.0,7929.0,1055.0,19484.0,6186.49,7849.0,35643.0,28220.0,5898.0,335.0,720.0,25259.0,1030.0,234.0,2125.0,5052.49000000001,71038.0,31753.0,12371.0,7330.0,5041.0,4579.0,10009.2,40525.1,22380.2,186.7,381.1,131.02,138.3,426647.117536,29768.969999999998,21930.0,102970.35,7838.97,23790.828263391,93257.97,5396.677452915474,7838.97,52806.0,37758.94,23312.07,14451.43,7127.69,3193.59,6460.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,2106.0,6141.0,30323.333333333332,3545.5569849226104,28015.285714285714,3855.571713512919,28094.928571428572,3728.9619810333947,28688.285714285714,4801.088725743574,3.0
10.6739410763858,1.0276884399728297,0.8970576854408525,0.34484716844187746,2.591913133131985,3.8010208650488,3.41631593086774,0.907674397779171,1.27009322865555,4.56862745098039,67.4277666789648,1.21886988448106,28.252666853368552,3.71575747461143,8.0820274021671,2.47676546968747,1.2230547811339925,1.96426972329184,11.94690842175553,2698.7169311797297,0.0,5583.5,7851.0,11167.0,1146.0,4076.0,5894.0,51.0,59597.95,8932.0,9003.0,612.0,18720.0,5698.45,7769.0,26777.0,21223.0,5068.0,307.0,758.0,19075.0,970.0,159.0,635.0,5168.95,61668.0,28645.0,8701.0,7389.0,5320.662156736699,3054.0,12997.9,40772.8,21698.9,171.9,336.3,181.39,99.4,376482.935252,16545.559999999998,9740.0,100145.56,6805.56,20746.9318594929,91841.75,5521.422139263188,6805.56,45126.0,36840.24,23011.22,8285.76,7394.91,2661.2,5543.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-8072.0,-2945.0,29938.333333333332,4186.995263113325,27594.571428571428,3989.8849965456334,27555.214285714286,3535.0158563073082,28834.214285714286,4622.995848919694,3.0
7.11313351638482,0.377992763478663,0.20785752777849098,0.312250628047879,1.07187764633427,4.54681926659653,4.18127229336139,0.725191819138289,1.3634693877551,1.4917789451782482,45.7469120731864,1.69660884292643,23.971145180490353,4.87958820623956,6.42100130873258,2.39531550719803,0.569436973548101,1.67529061561754,5.877435257722697,6767.0,12180.6,7793.8,9948.0,3407.0,437.0,1470.0,5119.8887070268065,0.0,55438.34,2946.0,1620.0,2113.0,8354.0,2940.34,3742.0000000000005,40536.0,35437.0,5652.0,301.0,732.0,32588.0,1011.0,227.0,707.0,3602.34,57392.0,31060.0,17662.0,7375.0,10287.0,3138.0,7239.3,36533.1,24901.3,61.5,165.7,34.73,194.2,356542.283316,66483.03,53260.0,44261.94000000001,13223.03,38030.5345617899,39292.63,1524.1248894234636,13223.03,50044.0,29565.4,12655.14,18720.25,4857.81,466.94,3344.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-6184.0,-7814.999999999999,25888.333333333332,7148.806147415974,26478.14285714286,5145.8216198001555,26752.214285714286,4092.3157855863706,28509.64285714286,4977.313258698249,3.0
7.13012243883768,1.25316419849288,1.06497945954439,0.313820351556201,0.27697870315136397,4.15888273076154,3.97965046968536,0.725698818546976,1.1072639492382623,0.6773137467707783,54.0509264977815,1.68034172886964,32.073732095480544,5.2300869082077,6.34566247879496,2.9939790018718,0.612728592162555,2.09221600319366,9.927062630829468,6201.0,10946.69,5473.345,1130.0,0.0,0.0,4.547473508864641e-13,5438.805483280404,0.0,39025.62,6859.0,5829.0,1946.0,1516.0,756.6199999999999,4297.132108474278,28180.0,22763.0,3972.0,262.0,736.0,21782.0,1008.0,229.0,85.0,2470.62,40653.0,23036.0,15070.0,5576.0,9494.0,255.0,3144.8,24673.8,18214.8,19.299999999999997,231.9,5.179999999999993,0.9000000000000057,295839.368292,62317.09,53120.0,23534.190000000002,9197.09,28626.070028604103,19508.059999999998,1786.8624310528517,9197.09,34732.0,20705.38,5454.43,12890.49,2923.56,449.7,3599.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,13513.0,3769.0,25640.666666666668,6764.580129862634,27016.571428571428,5608.004483384433,27303.14285714286,4332.300683094338,28606.60714285714,5031.012977598939,3.0
8.07078574156902,0.760975369336734,0.722039453418598,0.283497884344147,2.23745980113111,3.18904865757341,2.81989674589386,0.705898298401902,1.6793009118541,1.358815252677727,54.3383470047684,1.93987974223438,33.083830072775854,5.71268947211332,6.32585418745919,1.83772717751574,0.653113540197461,1.51222908118631,15.799997682150707,2836.0,5104.8,8115.9,4984.0,11127.0,2400.0,3290.0,5437.0,0.0,65501.69,6176.0,5860.0,804.0,18159.0,5714.19,7224.0,36207.0,25882.0,5729.0,128.0,811.0,22886.0,1111.0,234.0,5168.0,4959.69,67546.0,32822.0,13228.0,9364.0,3864.0,1421.0,13092.9,44592.1,26320.9,319.4,390.7,161.79,167.6,441004.590456,33483.87,17739.999999999996,100525.87,15743.87,46363.6164867245,92767.25,4705.222206729662,15743.87,51340.0,36575.68,22450.35,13974.84,7026.59,1833.37,4361.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-10806.0,558.0,24481.666666666668,7149.576374396744,27096.285714285714,5515.140666508352,27323.64285714286,4303.284892101129,28415.821428571428,5188.154007356507,3.0
11.5289109724047,1.2634691195795,1.16425755584757,0.3541068047149106,2.703034101188715,4.04894875164258,3.57982917214192,0.94119579500657,1.54498730964467,1.9485714285714302,73.4367767214192,1.46068166885677,32.6693142857143,4.73217787773969,8.50476346911958,2.72556504599212,1.2781227350155542,2.33007063074901,18.8701142857143,1988.5172405616704,0.0,6088.0,10029.0,12176.0,3229.0,3152.0,5620.0,175.0,70188.01,7692.0,7088.0,1105.0,19366.0,7332.51,7018.0,37766.0,24650.0,5730.0,303.79085657193843,766.0,21794.0,1066.0,231.0,7950.0,5364.01,72361.0,31485.0,11722.0,8959.0,2763.0,3426.0,12069.8,42382.6,23791.8,121.89069204853328,338.8,148.18,196.4,447083.09668,29442.63,20550.0,99665.91,8892.63,28809.4989196792,88937.78,4514.989915333225,8892.63,51777.0,37861.1,21365.1,13818.66,6905.97,3302.27,5717.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587335,1104.0,-3528.0,25752.0,5945.828453630247,26592.285714285714,5744.3238567627905,26777.071428571428,4349.320096537643,28289.071428571428,5280.862969107779,3.0
9.93537255926337,1.08038921178084,0.852478286423301,0.34942218624291554,2.62195520146281,3.65467250048978,3.28152550120812,0.909292757787501,1.25510777881912,2.50961538461539,73.5498892580161,1.39328936198002,58.3071153846154,4.27541220568634,8.1081434075622,2.33351139554627,1.2222483537159,1.65189316267224,30.5825961538462,3189.0,3189.0,7656.5,13137.0,12124.0,2836.0,4268.0,4916.0,104.0,76070.18,8272.0,6527.0,2310.0,20075.0,7521.68,7665.0,41289.0,27982.0,6962.0,471.1074413279328,740.0,25125.0,1095.0,282.0,7273.0,6434.17999999999,78242.0,39751.0,19325.0,9233.0,10092.0,4125.0,12142.8,49961.3,31467.8,144.68020010986953,322.2,213.48,235.7,563134.727104,65637.72,54970.0,107211.28,10667.72,32734.6935528375,96059.34,4831.053692673393,10667.72,62080.0,36912.49,20367.02,23846.45,7447.78,3180.59,6063.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1092.0,-9431.0,22154.0,633.9589892084241,25245.0,5580.304531709008,26191.5,4434.222935127404,27972.571428571428,5398.016264090238,3.0
6.81826492916007,0.70076726342711,0.521820322331831,0.371317936661596,1.66354077863029,2.8025007104291,2.57102261194333,0.605042016806723,1.33597122302158,2.35471698113208,46.8443301106646,0.836540413266756,19.2985660377359,2.45695092099714,5.44432265659887,1.53034060000812,0.556250864334117,1.0231031543052,9.78079245283019,7231.0,11843.0,12316.5,9620.0,12790.0,3013.0,4031.0,5481.0,265.0,83977.16,8631.0,6427.0,2685.0,20489.0,7734.16,7610.0,47869.0,34517.0,7452.0,439.4720400952076,780.0,31666.0,1131.0,277.0,6993.0,6988.16,86303.0,40527.1,19830.0,8444.0,11386.0,3860.0,12665.3,51209.4,32495.3,151.34527515691104,412.8,125.73,206.9,576958.191808,78293.25,67990.0,107845.7,10303.25,30261.036018461295,97466.58,3862.261892046785,10303.25,67055.0,38100.31,21477.01,26729.55,7320.13,2591.91,5114.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,3331.0,-8206.0,23268.333333333332,1698.0943240385013,24072.714285714286,4317.600016757829,26044.0,4432.798751260777,27822.714285714286,5417.40422915733,3.0
6.84745806785105,0.740382357529979,0.554262399198156,0.30382932166302,1.55168256539808,3.02023365067758,2.79471488660236,0.502019582782407,1.06748917748918,1.9851325737345347,44.0205173929968,0.677605088434559,47.67413972621857,1.83045411797585,4.49753127083212,1.45444867675171,0.438387308533917,1.02565807825233,18.932808979728975,9140.0,13454.48,12690.74,5929.0,11927.0,1617.0,4620.0,5690.0,0.0,86899.31,9396.0,7034.0,2777.0,19692.0,6371.81,7864.0,48119.0,38329.0,6371.0,682.1165605723518,804.0,35467.0,1221.0,335.0,4006.0,4339.561366647959,89054.0,44344.0,22452.0,8848.0,13604.0,2579.0,11096.8,53195.6,33548.8,319.5,377.5,115.68,265.8,558652.9409,88729.31,80130.0,109475.84,8599.31,23229.8172931608,103290.5,3568.3557644729613,8599.31,57077.0,36786.45,19763.23,18855.74,7688.44,419.0,3221.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6541.0,6407.0,26195.0,5022.227692966456,24988.0,5199.943877897023,26291.285714285714,4653.628384691401,27588.821428571428,5083.170234575961,3.0
10.7770406233722,1.33722465231446,1.1131645985115,0.358719460825611,1.29565937163286,5.42310958249192,4.95554477276457,0.863772914421904,1.5920662598082,1.604169874336638,101.723230353715,2.48750544094876,57.99409608004068,11.4185586906753,7.66816991458602,2.89397642374466,0.692926705981466,1.88591846782883,17.11042151442315,5935.0,8502.28,5605.64,9294.0,2709.0,222.0,1147.0,4592.765665201927,0.0,60412.21,7496.0,6240.0,2129.0,7263.0,2471.21,3520.0000000000005,40237.0,30400.0,4842.0,310.98554541950784,734.0,27779.0,1025.0,224.0,5884.0,5416.21,62394.0,31516.0,18886.0,9472.0,9414.0,2629.0,4442.1,34069.5,23328.1,65.2,142.7,39.91,171.6,570223.809,68214.06,54270.0,42063.76,13944.06,64008.3293387972,37826.37999999999,2055.6123557012515,13944.06,42985.0,23653.83,8969.53,17792.88,3374.72,432.45,3407.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3801.0000000000005,16392.0,30752.666666666668,5231.144648481213,27329.714285714286,5754.664621392593,26903.928571428572,5263.166485680685,27752.214285714286,5263.606413000559,3.0
8.04787444364462,1.14583016502252,1.00439677051967,0.267268558326168,1.214055909706875,4.25145066390897,3.94898259203309,0.669147242809202,1.9320958391013099,2.856401116445602,95.8956551052893,1.00121832111633,48.845871602611815,6.80357201522971,5.85165884305118,2.51276111105479,0.519243336199484,1.58591107100734,16.049238114390985,6978.0,11699.96,5917.98,7807.0,136.0,61.0,4.547473508864641e-13,5206.91650962154,0.0,47627.16,6781.0,5944.0,1865.0,1300.0000000000018,1044.6599999999999,3998.861410478108,35254.0,25160.0,3960.0,368.0864173692396,621.0,23370.0,895.0,224.0,5813.0,4292.16,49218.0,28644.0,18108.0,7525.0,10583.0,2212.0,3803.0,30636.2,21911.0,11.099999999999994,287.1,51.7,3.3000000000000114,567508.569,54975.19,49050.0,22614.569999999992,5925.1900000000005,40263.4031146892,18826.880000000005,2532.3129005750443,5925.1900000000005,34630.0,29897.68093655398,2327.49,17432.04,626.6899999999996,436.93,3399.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587335,-7688.0,-4809.0,31637.333333333332,3844.0801673916553,26642.714285714286,5290.6441861750145,26829.64285714286,5241.351654895718,28171.178571428572,4738.1318873399,3.0
11.4785125551083,0.953038144527506,0.940003833620855,0.3616596494121509,2.7366281129515793,3.79413456009201,3.45639256277554,0.883266244968373,1.41182252922423,2.0195798247290155,91.1235779566801,1.73043703277746,38.967701524385475,6.47895221504896,7.551466359977,2.17816752923136,1.1585290262259016,1.73804868698486,19.911782048725158,1323.0408599387492,0.0,5217.0,3513.0,10434.0,1416.0,3764.0,5254.0,0.0,59883.4,4972.0,4904.0,463.0,18193.0,5554.9,7306.0,32129.0,19794.0,4608.0,330.8867323491056,643.0,18032.0,1018.0,313.0,7483.0,4589.4,61897.0,26365.1,7334.999999999998,7045.0,4135.0743084776905,1508.0,10077.1,35708.7,17412.1,193.6,368.4,163.01,230.4,475391.7062,14207.690000000002,5180.0,103735.06,9027.69,33800.6937059104,96482.31,3187.298200535134,9027.69,39396.0,31504.99,20198.21,7834.29,7272.69,1454.22,3891.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-4409.0,1588.0,28872.0,6122.118832561145,26869.571428571428,5077.226305014044,26982.928571428572,5094.113638670096,27926.5,4804.78306059081,3.0
11.834131234494,1.32945504320301,1.0337103801987981,0.33310360771571623,2.8991054533734073,4.22807767986996,3.8078535375139,0.855676276841475,1.33787375415282,1.4640522875817,71.8335044400719,1.46797159722816,28.0866013071895,4.78839427034942,7.50483360424331,2.5099255710497,1.2007065950687013,2.08262126785867,10.7807189542484,1642.5779517889541,0.0,5844.5,9206.0,11689.0,1465.0,4515.0,5556.0,153.0,69164.58,7770.0,7847.0,591.0,18926.0,5870.08,7676.0,36041.0,24711.0,5001.0,126.0,659.0,22255.0,1044.0,322.0,6360.0,6427.58,71214.0,31148.0,9994.0,8576.0,3342.0443828768857,2900.0,11188.5,41337.1,21182.5,246.8,373.5,230.55,245.6,419830.9167,11749.559999999998,3170.0,108377.88,8579.56,27985.7703130572,100318.63,3298.997352347849,8579.56,43862.0,36054.23,21384.97,7807.7699999999995,7565.81,1649.4499999999998,4297.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-5338.0,-4854.0,23060.333333333332,4880.87311178356,26176.14285714286,5965.697596213651,26384.214285714286,5630.459322405859,27336.785714285714,4972.862834150659,3.0
6.57655748399169,0.893203550153645,0.719730133388268,0.353896566462459,1.61842715146521,2.53523544660178,2.25549775969511,0.533381401177662,1.2048987854251,1.58791208791209,48.1961255171585,0.775914576573793,24.677032967033,2.23142754432969,4.74549793136599,1.5237746991468,0.603358028209147,1.0727043312561197,10.9112637362637,7019.0,11577.4,11650.2,9262.0,11723.0,1387.0,4940.0,5214.0,182.0,76618.21,10406.0,8385.0,2484.0,18855.0,5777.71,7772.0,42092.0,29536.0,6214.0,451.0,740.0,26277.0,1137.0,336.0,7541.0,5265.21000000001,78626.0,40050.9,20055.0,9191.0,10864.0,2862.0,12243.2,50288.6,32298.2,270.9,353.2,242.02000000000004,317.4,561494.5015,75219.56,66180.0,110984.4,9039.56,25996.5771769498,102813.18,2761.6579561326325,9039.56,55286.0,38024.96,21292.77,16240.95,7519.94,1985.85,4491.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,4223.0,461.0,21219.0,2815.765082530492,26242.0,5911.55805745086,25743.5,5546.9807137225425,26802.285714285714,4665.953817445711,3.0
7.35174459812478,0.934772483343796,0.719608756404285,0.346050269299821,1.73670035033717,3.00540693789109,2.70397521313866,0.608027378951419,1.35770618556701,3.3461538461538503,51.1255175168587,1.01050404001539,97.7921153846154,2.86377579388386,5.42070836961584,1.82395455742087,0.617169359664871,1.29842044511047,36.30615384615389,6684.0,9878.4,9876.2,13927.0,9874.0,1043.0,3880.0,4899.0,52.0,72607.3,9232.0,7107.0,2313.0,17152.0,5079.8,7063.0,41769.0,29682.0,6005.0,391.0,705.0,26705.0,1132.0,358.0,7042.0,4454.3,74585.0,41446.0,24084.0,13693.0,10391.0,6207.0,10701.9,49739.5,34785.9,151.6,332.7,194.09,201.3,504925.8361,69379.94,59400.0,98806.86,9979.94,28283.222495555798,90726.67,3684.7265222749525,9979.94,53536.0,36549.04,19600.42,15921.84,6969.91,1887.92,5085.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.4338837391175582,-0.900968867902419,4022.0,1152.0,22188.0,4122.90831816549,26406.571428571428,5891.279738081234,25239.64285714286,5107.740680828033,26667.285714285714,4622.781092214535,3.0
9.31171622369033,1.02785440652029,0.862404185795576,0.422283993514014,2.3579710292456,3.75975107817489,3.33180641374092,0.730749785382968,1.59046793760832,2.6840269164200006,63.5285615670946,1.06408515460909,54.45452600569163,3.19701965231618,6.45540885816953,2.27865128888979,0.819203150335881,1.71110681311522,22.085337972686634,4317.0,4964.55,7367.775,6817.0,9771.0,693.0,4039.0,5039.0,0.0,68606.63,7573.0,6354.0,1823.0,17373.0,4295.63,7628.0,38744.0,27701.0,5384.0,348.00000000000006,759.0,24548.0,1182.0,343.0,6741.0,4916.63000000001,70854.0,35940.0,16627.0,9712.0,6915.0,2365.0,10693.9,44971.2,27320.9,86.3,441.4,200.99,164.0,468064.1477,47729.94,39890.0,100219.0,7839.94,23554.9214688439,97215.28,3707.0241597361155,7839.94,47562.0,33889.62,17746.07,13027.34,7185.06,494.1,3003.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,428.0,-4961.0,25079.0,2455.0006109976653,25697.85714285714,5433.761754941899,25342.928571428572,5122.760215472025,26449.071428571428,4463.292995665931,3.0
